id,num_orders
1282200,768.9615362332627
1137357,761.4969027784273
1396043,593.1075320179054
1269970,716.300005970254
1350440,688.5493909561254
1308326,720.4875792098777
1242087,728.6519854883009
1043619,709.6947752439974
1222185,669.415881999664
1497941,669.6046389856974
1278537,720.5288370414701
1355035,725.4082983021551
1143583,671.2707959652333
1020166,676.7954316238403
1406416,620.4035855149859
1203123,758.6858771900331
1480428,875.8926182256386
1420069,818.0730059169382
1125502,755.1576946783034
1249505,258.67758031841066
1206767,281.4344251304711
1094469,275.7463363447434
1278323,261.09958418187375
1173977,268.8056286805243
1140787,253.30576262606138
1116819,358.0598586839627
1252003,389.86141253137646
1352888,361.87456736645925
1128508,338.47640353424583
1034558,68.0976648044936
1176365,73.60517848741296
1094576,75.34782318326552
1392466,53.39395239870641
1055474,64.8754183774917
1217360,62.29505059609072
1271801,76.65614727492743
1345064,78.34514088720469
1401294,80.01993228689074
1024879,64.03095202922361
1001797,600.6058652796969
1131807,605.0756276187711
1494899,600.7087079476013
1268958,455.88906945100234
1288154,568.6430816717653
1203405,548.0460971361476
1040370,574.1984831859822
1044833,587.8121849294431
1350447,570.5819662758927
1347690,536.8436975421447
1025721,450.88793051098594
1457412,479.342541490927
1251774,465.8966875682982
1380718,441.4014757506552
1262455,462.0882658196302
1043759,421.89525653101805
1153098,544.1794871096153
1142567,586.387481741162
1044267,558.0705761488342
1263998,500.3923573041652
1185434,1457.5169516987753
1101049,1473.3942346706795
1101699,1477.6810423163495
1089294,1149.0401386504184
1480593,1403.1664483831812
1339799,1349.7351973746584
1261433,1378.8072389305462
1397430,1394.4212386848806
1083089,1363.025248149595
1138673,1279.2717018673768
1306281,84.91914404550334
1042427,114.8824285899945
1039235,116.7861417128621
1270474,110.51014986342398
1387994,88.84885329721008
1204001,98.53869173619665
1146761,139.5577891135653
1160004,146.75641621759388
1274185,118.50038005578399
1271542,139.49280713208535
1470774,811.3349762537457
1299041,837.3162281115614
1105837,811.8695145197756
1082803,628.4908443377371
1023822,760.146650933126
1312925,752.2657976448547
1089746,789.2323167677814
1133734,806.5794679524682
1096643,786.661359820847
1095601,746.9747388212126
1236999,740.8686638645379
1129005,745.294451829255
1060160,754.8191346351259
1139012,571.2419712817945
1009801,710.0481670746199
1499374,682.3486752692984
1130038,709.2847735153414
1136954,720.9746795849774
1214539,703.5968798714043
1341789,658.2351143186218
1402501,83.69120238764737
1305350,92.53276337423281
1416500,91.22949675749989
1061620,89.04393973809125
1356623,61.4140566125421
1135009,57.90947313319877
1039371,76.25970879077417
1358442,90.32642846597646
1330108,103.4159569933094
1368952,99.77308644666917
1402068,911.0294916152951
1414079,936.9648718980444
1027086,925.3492295758406
1376822,755.522890954858
1473650,896.3806436890977
1318829,732.5290771611562
1485144,1015.1870317565302
1440877,1061.3745557238594
1259634,926.0137024969183
1197323,816.7085114995508
1334064,362.333334917122
1474493,311.85702695843486
1452523,325.76145641590847
1109460,301.9627979853078
1397686,352.9678548680263
1436925,283.341147288151
1271835,410.8303784925339
1266289,365.75448093500887
1172743,352.8180652533661
1028916,332.1770238894579
1373369,1347.539080485819
1159100,1377.081838168716
1078309,1351.1245249606866
1444543,1026.95789501955
1403090,1297.825365129484
1091288,1321.1162371912303
1357059,1342.2561446834397
1258709,1400.984098064793
1016250,1367.0531826270967
1291439,1218.5213565106774
1487991,591.7993414860865
1173983,502.97451927505443
1455460,541.739534427087
1093777,513.6163587756637
1284038,566.5264809043931
1398418,452.0298775752401
1100317,792.9197468950989
1050205,657.7555391483058
1355831,679.6643216129894
1205352,542.7799232681533
1352373,592.4359536675385
1145134,632.8893223090972
1285247,633.191895645635
1485963,603.5106671779354
1410494,589.4257230795412
1194947,550.9845499083914
1479842,703.7557795888748
1141874,739.8459502277888
1219813,710.1494017293203
1020182,646.338278872732
1083024,537.5646500058059
1027186,454.08302359335505
1226206,552.4069268889949
1193020,372.42046192556893
1208269,456.01596982066303
1441531,436.70560082202326
1201640,491.48274747288383
1412072,548.8965552164939
1063733,529.2573309103431
1196516,506.9181110608528
1115748,783.718666260241
1281521,715.7899447701188
1451363,797.2745709532445
1430974,654.8956158252594
1461605,763.0004045356368
1248805,637.5901114003151
1365062,867.4209628865283
1413517,818.9744763413596
1079468,873.2693701816918
1462434,785.0219954963911
1171225,513.7820291177089
1113088,519.0449423666606
1421572,515.9676098322896
1231421,382.5231341731983
1155226,465.1707875705869
1050090,450.47578462505527
1462159,507.0144647391998
1262088,525.4111062039564
1059783,511.9311852425308
1068765,487.63943751365605
1221985,487.7547894950593
1301321,492.1021067231049
1463289,487.52078239880666
1275946,371.09101187849217
1400875,456.8768939578
1348564,440.37400938925407
1273247,477.84119988449726
1017611,491.194718580972
1062279,477.6383038628493
1237961,449.18763794811275
1224992,524.1475158518351
1311411,528.1917476471032
1058810,521.0103724982508
1180280,403.83361687453987
1171237,497.5330767409077
1345370,481.0329059089549
1361205,508.45472494238646
1020415,513.3174492194183
1490702,497.9182588438768
1214923,469.18911579275346
1295739,144.4438097792263
1371494,167.3406671629267
1242910,156.0215610117258
1297462,161.96898303054544
1408420,161.84025794128186
1468795,148.46193371894225
1322980,197.9204172638102
1278810,221.67304070057148
1286425,212.94860188730547
1287421,200.07315073878755
1117909,371.87097782155024
1387886,410.0765545676033
1344564,407.62550221591397
1155339,366.6866109441977
1270105,389.1994759922908
1299390,336.42163628189326
1402691,456.4340853841335
1435663,504.56198738094577
1499834,477.0691974758033
1185266,427.41954824294083
1485491,376.2550524613798
1493366,387.3690603862129
1244054,392.24618734567014
1339975,389.8008424964257
1493137,369.2618163666949
1482630,353.21418544531906
1237519,450.4498729007708
1414111,478.1598554590428
1290325,458.8124850274508
1064432,430.7436978405093
1220040,301.8134593869306
1275484,252.1185812302331
1272211,306.62839594640604
1290617,219.1534873779884
1321339,251.45815909214656
1458201,276.27301804527485
1219875,318.89246249097283
1085852,320.9412080916648
1334748,303.284836432239
1224780,329.9459470723121
1198616,306.36398311226105
1177611,312.74880824172556
1077911,314.706882765805
1305831,322.7554992444094
1098936,312.2428329829959
1189364,292.89128471947606
1495457,373.77600755061866
1193672,385.01975293762257
1177716,381.7209980443754
1125817,341.48341770707054
1093651,719.1721176335358
1009004,843.1580388638598
1447838,843.5899554501912
1339194,621.3349161219043
1027184,703.5048498894872
1366421,769.8437347783329
1395557,766.1405206926959
1382148,951.3363959177736
1066186,818.7409093263436
1437787,784.8853688259305
1106809,1063.5949600147396
1318582,1074.2152540520378
1438968,1070.652760816528
1361549,825.0301960745079
1057783,999.7574729976476
1004386,961.1488737283662
1315211,995.7926412894451
1428093,1006.9767128147635
1163409,989.0628818910865
1040148,932.6491904446716
1460445,599.1057991954176
1180058,615.8888177063131
1462684,605.9466856469977
1138520,499.8117012170037
1317061,582.413402481652
1054840,493.11199267718
1438974,667.0384250749162
1002774,622.8873423711314
1159437,672.7240216211457
1089638,623.7483631359584
1443523,321.0290554042341
1163835,336.9742557241356
1494285,370.08093575465944
1318970,293.06019254889844
1230640,343.16601283267914
1350989,330.79218341955175
1469698,481.94684875426907
1157662,441.8997265033724
1365942,392.4064123312369
1241167,393.6818400082569
1450701,857.5293023235213
1224760,882.1385724098707
1363494,755.810282782277
1324577,715.2912297275313
1491314,840.506890759478
1158272,701.9882822660793
1412751,830.2808569910039
1112151,880.1991781159329
1219827,845.5405833263198
1187185,750.3751146921377
1257724,470.705362726022
1138065,475.71119047774596
1331635,469.2724825725591
1089050,365.25000401248246
1209677,453.15304214437003
1178390,426.4175281939131
1232486,463.19946832066387
1165663,468.45238349593046
1115081,456.57017700708064
1294491,431.878465986903
1040703,651.4865059132177
1012461,672.4525357895521
1431639,659.540889920257
1121810,492.34430908793803
1054385,602.1629836159611
1106975,589.3833480962079
1094087,656.0839331394052
1140825,665.405598658872
1340524,648.9158077958435
1133545,580.0226240941035
1259591,1316.2517674252922
1327142,1309.9081562273186
1249310,1297.6877078440614
1337116,1007.5841751625408
1426288,1221.312710809984
1178106,1185.1974515810712
1112605,1249.2095993753392
1297011,1270.367608063503
1015985,1237.944917323688
1413327,1165.0436289521695
1173972,1865.641473981512
1350644,1866.6601439894996
1103990,1943.82338152223
1093038,1496.6949246452587
1435909,1742.32072000794
1158632,1778.856315615784
1044666,1774.9421385366882
1022214,1331.1241039562744
1109852,1296.6981958450099
1103251,1214.7228328664314
1113951,173.74888338745555
1075058,201.32649348224209
1395991,204.3754151074073
1060374,181.57899331164307
1344988,189.23130718473755
1379139,142.9508933685401
1216578,229.68850389116884
1347909,268.7292724556279
1124487,262.07386754770516
1314422,234.1924402679037
1026962,303.26047709638726
1019750,335.6630515654634
1052756,338.3506486456964
1199363,318.09171768841276
1268913,329.25489295174157
1301467,287.8247968855471
1203194,392.6973794278503
1182935,363.0383715331082
1163522,401.58115924568847
1072037,340.10723333957037
1398096,101.43238679656082
1094768,102.36034306649151
1458256,105.16039711578216
1469568,89.4760720128609
1042422,90.35484698473016
1281477,87.50265153994161
1427545,101.92124875030844
1398303,104.60078452026855
1297500,99.27220430508257
1184259,84.072830970477
1359066,762.1602795485587
1328835,770.1060536588654
1375031,768.4772103274394
1180363,593.7215583098882
1079995,733.75322576223
1468705,706.2727965350706
1041884,741.0324082566517
1161571,750.1303918577194
1049477,730.8461498524662
1363599,691.3537734882891
1138175,426.0530337963544
1165312,434.88175453432365
1419232,430.1951653966671
1093243,328.15051931068075
1146579,406.52193364334516
1250371,391.0730490737551
1441494,424.1742105390768
1146752,425.0167734454924
1427935,415.4316974726105
1012377,395.69288256453785
1264350,847.2261146223377
1169852,854.7708140925679
1392031,851.9106693914729
1140763,661.7888658387044
1359423,824.0690747961232
1145373,793.0817539871159
1381586,825.0508233871268
1486989,834.419229355753
1061075,815.6357106161202
1018684,766.9931787417904
1165135,217.27932569008982
1365978,190.0146600573803
1425692,227.56228126369663
1352787,225.8286635491963
1106798,220.68117591196244
1151845,200.9538164719461
1446773,261.07956274371406
1000259,269.3767674258201
1361688,251.00658492148898
1339452,245.6673187768437
1296483,498.3747391684276
1265643,455.29247810245187
1243332,506.56072796046027
1017985,416.17430415716694
1002910,422.0021504984543
1214298,407.06088601311217
1265634,494.48773441375795
1490788,524.644728984368
1054015,505.68805727398785
1394286,478.7836279719038
1020966,265.9820178597609
1210680,313.6903109630068
1007010,312.5232638471798
1426974,248.0493435963866
1167015,347.6447278967638
1208134,246.44370930469145
1088146,374.63516955696724
1384893,391.71025133449467
1295493,341.05122754408006
1237768,358.0516722693627
1134786,1310.8850008126697
1052017,1260.3769031203258
1209585,1240.2766409274577
1115016,961.5729474489252
1101235,1151.4435768249027
1448019,1106.404163956838
1315737,1180.9598571583922
1039269,1197.9642825685753
1436545,1140.7925859566199
1445418,1038.785160163943
1001412,360.74723925828295
1389027,368.14898454215574
1406711,380.74969227175717
1070287,265.9486548539016
1084653,331.37878770000214
1137633,320.05583183862177
1233884,379.1239601538862
1315294,384.4716558537259
1282318,380.0548162472542
1206406,362.9695607099099
1245457,550.1156679863752
1324576,549.8076821698371
1054723,553.2680097098745
1240913,403.869469245055
1403942,501.33241745493126
1004923,480.7987066677331
1429694,539.4704253753627
1029910,540.1932369399483
1228946,531.6472633939252
1119476,495.390161395678
1306935,1637.519896361153
1349929,1663.2771320091983
1391689,1622.5954156311961
1350008,1230.0358925458415
1017175,1513.4623061015723
1230601,1455.8340842383923
1353563,1521.6120985077143
1460117,1534.371730754901
1366885,1504.721879793021
1096075,1422.084711814341
1117594,666.0131460102682
1486028,705.5707562873877
1135738,701.2024557463092
1222614,708.1509309670367
1406377,673.7596159523166
1244061,645.951706946392
1003197,800.4860634005955
1289790,849.3625088152634
1036601,811.3175566418558
1050954,734.2866610229551
1492614,184.2440815332532
1468175,188.88050629337692
1127745,171.07035569402666
1356109,189.22184912802766
1288414,183.8854431390838
1186700,171.60617167623673
1088403,230.65245565090356
1133590,259.57454661435116
1155657,258.8469294632152
1348738,240.56989333492962
1497813,293.4306260859505
1094690,335.4701722767029
1152196,308.77019857773354
1003610,288.17105196326975
1479704,270.60135424858856
1068127,287.39638357265505
1222762,315.89778747720527
1324076,335.21864769939185
1473003,347.6005638706856
1343036,324.0761804533964
1255407,522.5794525607328
1338733,527.9323954301259
1482136,522.2779344938683
1147855,537.7576713921139
1311799,533.677703167959
1306558,496.3204665913152
1494027,632.2138522377425
1265348,662.0744424788054
1083041,638.7002915185734
1003331,558.44305091377
1123214,1149.5267574038014
1038791,1161.56029830805
1134852,1149.2469783139522
1403461,895.3291654987286
1002912,1097.1890518585058
1089089,1052.5749000035319
1082554,754.864166133345
1353572,767.4020601491627
1015394,748.908553846185
1320654,698.4320150557147
1108704,476.2317477031591
1349640,477.6356109356408
1233603,477.9209167844694
1240827,362.5642637386507
1054033,446.05021870817836
1398644,431.89515713878154
1303762,484.9012563086501
1272724,498.8014698629211
1423160,486.54013871358933
1055961,470.3366065855906
1481640,285.60051816733363
1031471,285.49399706468097
1241213,298.92287641577036
1055152,208.7787963568747
1075123,266.80913996034803
1365959,255.08598697740302
1195304,290.0914681781147
1211091,291.52496028572665
1373638,282.6526835725842
1091949,277.2505210809685
1485637,377.9578255027383
1214130,401.5021621669972
1277790,375.9299381275749
1014247,386.5453028852844
1415059,380.27554846983446
1107132,350.22977610469746
1011846,459.6662624821705
1036998,487.71233722349785
1006386,468.56876362382656
1412745,417.3497931894825
1375145,991.1362569817094
1354719,991.2996131118022
1416624,956.1022131884092
1162670,732.8402853779626
1473999,926.8803211351851
1415730,893.8951585413988
1070101,940.3584732414332
1149110,958.2750253444219
1268657,938.9615311692982
1125034,886.7045211325769
1233869,701.9750411728637
1478615,719.6699391963227
1081273,714.7620026989232
1452584,590.1487536406635
1082717,693.0925911030072
1009386,585.193698701449
1251805,782.4530145175694
1390565,820.1683784258028
1301315,788.3951122796809
1033019,723.7356488990262
1127204,123.42448718137699
1454285,124.51324269434429
1230213,125.49942739067222
1216199,91.2459325355286
1338024,110.39452613443102
1316220,106.47891293633194
1261077,125.94423888669074
1499021,127.39188311539603
1384202,122.43779830014532
1327954,117.29580274455805
1139730,601.6886447289071
1301842,609.0223560760423
1251244,608.0810550024122
1183358,457.3672037519455
1059732,565.8193488886316
1151274,540.1949681433769
1072415,579.8510055885914
1469941,584.7664833898161
1288037,566.9779902299204
1325139,541.4540580496475
1101375,561.3955583712493
1398435,568.2389703453722
1353965,566.385786897365
1183936,431.53683342990774
1311911,514.7216733583117
1062494,492.3810823908525
1410039,530.6507372030761
1187463,533.7334643805135
1082477,519.7166073817294
1345516,489.79169306678205
1022008,566.4235274262212
1438700,578.250023035409
1314739,507.27888954668464
1316314,464.28679614926307
1050661,470.6548728496535
1317396,437.7776752249314
1179891,545.3186418333877
1035233,571.7191801487455
1011404,626.4129028433349
1306324,581.6886259898545
1473058,254.70246709449322
1463455,219.67761872653216
1248427,260.9045823072982
1173141,252.70344957240505
1471497,239.2732755603627
1455556,183.9862534110875
1305973,281.0876508347973
1456111,305.8765539609745
1311369,293.7387544489377
1084924,266.6057944642927
1075942,1014.053611011895
1458788,1015.8580079659429
1108592,1011.4940814221223
1091948,775.188645908128
1028978,925.9225269097595
1480899,885.7919167503944
1043364,843.4290796647381
1390783,845.8794699899054
1083460,819.3952959189253
1113545,777.5209566149557
1175098,374.9186093565705
1107789,382.44879080786615
1472551,378.72891098300073
1434395,289.4377301398886
1204957,351.81023811382033
1066271,336.2216175121039
1201647,366.70513969333683
1207963,366.46715449695705
1224651,359.218870949409
1102821,340.2878123335912
1413179,691.0542442120892
1064720,689.7257016817746
1333985,683.2197010052438
1485965,526.9734141292382
1045179,630.6854544230514
1034980,606.5548262825905
1055582,664.5997550847576
1444798,662.661788563641
1059223,652.8861302530654
1047097,609.7782956122873
1121896,217.80592676363972
1093815,227.23505069655323
1171798,171.37163548164278
1110818,213.74847825180234
1368837,206.73534263245227
1016415,192.62402520199083
1300798,251.51550078368052
1093179,271.0251865863051
1305192,242.58608572890736
1095872,235.00519083505336
1000264,217.5150114056583
1253533,219.8402787770517
1109365,216.57548056572878
1492072,222.00643523800963
1369989,210.31693574210627
1233753,202.85459087483147
1113550,212.48952306506828
1119683,261.4769150996161
1351878,262.885142058739
1143262,230.41323886766438
1058344,295.09243211007686
1414470,316.1540722706703
1252992,318.693587039912
1115685,259.38848642012385
1421486,301.90890382098445
1320342,355.42533694141764
1021911,300.13255662179847
1251776,321.2336799522549
1165288,146.9189552280324
1113019,116.25607631020853
1116213,138.0464586445446
1044947,117.91982475737846
1402049,117.69272809150893
1073679,101.61326754604926
1088866,147.6136392932638
1194180,143.47975828433283
1474476,135.586768303317
1049402,137.88724603764325
1416839,179.62223589061082
1218844,185.75100878158474
1170492,182.06275718306543
1091303,149.27709802682136
1367373,155.4690901537046
1241826,163.9093981300644
1023270,182.11721801564386
1495450,181.46850896586722
1383578,187.26855997909774
1482218,165.90848810654876
1414458,367.1852271471482
1306516,373.2524832961309
1180610,369.2622765229278
1323085,278.50230229285233
1212285,342.1084192939934
1039279,331.12199697150413
1395825,368.1358085991062
1386899,410.9391912432437
1216036,359.22010783555214
1225001,344.8852508496366
1196661,311.67756536229376
1496261,331.02931220934545
1194929,312.6909748995222
1209119,233.70151238591026
1397954,283.00415944457455
1433003,268.24769623054056
1306725,318.1126373017813
1355897,338.60298020113214
1064394,310.95610135929326
1299518,297.87513533645694
1401228,191.56441602133822
1495883,199.02838910204022
1186113,210.13583537664607
1452283,208.51596122254344
1478258,188.59493475178127
1197751,178.9252195324534
1124970,240.28940152363225
1131633,247.7603495831201
1414498,229.5467598354397
1453888,227.21876324363626
1158313,640.4687879540095
1100676,661.7813135889226
1158135,567.0861259175298
1171800,518.2722582491003
1026264,607.7803703729049
1321385,582.8203957389609
1050460,720.7152117726424
1146215,745.0911359370987
1419175,717.1909745647483
1372396,667.3465226036869
1432207,131.27636264416748
1394210,137.84944146398576
1443225,139.18589397805619
1342526,118.65451129782373
1449114,120.78099272645308
1123390,112.77232025236322
1247236,138.7342602487518
1261392,135.5365254859105
1489922,134.32684537134887
1401658,109.78345701314196
1125250,725.650266198028
1037647,820.4464871739924
1138222,750.7612203886151
1266103,635.5425678284712
1003947,694.1703284602116
1348210,724.4645507114392
1145349,821.8264819091493
1373036,924.9830960011576
1309199,814.9712091638573
1171211,805.1749617023337
1402145,544.7851742974449
1475657,553.0756061758275
1467695,556.2113924057047
1147970,420.36359689910444
1378850,360.22392100835725
1121390,345.2688114502091
1237926,376.8350301424058
1492615,377.90693180400933
1006586,368.306528401758
1000914,350.2006071867235
1405281,450.5568325864631
1140630,478.851060357394
1179175,472.65550149693865
1328240,499.91893972466215
1148498,473.6950071048197
1444150,433.14904579441543
1184976,559.4516730428371
1455643,588.0148634200484
1054872,556.9831938523612
1465520,503.28968359236734
1235991,180.92633875687918
1357362,195.79412618397373
1224648,208.9765534684787
1042687,196.77127051446976
1435100,188.93464854697115
1386731,169.04160230179767
1030695,255.51052699772535
1254045,274.2931881768214
1392602,256.16633261754043
1443272,251.72265889662955
1147078,44.76411414576778
1065907,47.11479809216629
1354825,48.02443909862113
1177980,38.690155557346635
1201164,40.8659387495094
1003099,39.53530228684582
1002495,48.884193896155395
1365578,49.31944483937755
1419626,46.700453279133555
1195370,40.438881416557834
1207458,309.45813309236087
1408017,301.1461753731402
1090667,299.57706616969153
1397788,227.07725102155376
1227739,276.67322632695397
1362484,266.4778861975644
1097531,289.9290179835269
1082537,293.1464021268406
1484097,285.7866886713877
1325444,272.45831607068686
1276142,278.1817175399613
1333143,294.005725641726
1487777,313.96275241640717
1395108,299.34920263026083
1042584,294.084897185083
1274476,263.7877277001078
1055703,355.8979987581947
1247424,359.41549822173727
1302516,352.920545107685
1171030,321.3259865634679
1266519,738.02758156336
1137275,784.5849160896055
1266254,753.2580747007207
1125205,568.5962716243009
1282243,703.2262782223768
1265496,674.0704540035845
1269069,721.5597969466625
1421700,720.6723691432024
1095834,704.4352514592616
1175473,668.72597009628
1299709,81.40336812348644
1454164,85.46222437562834
1068339,84.40123386717858
1131994,84.42538902619211
1452032,82.57869952197456
1268214,68.17876818032772
1261241,107.69047822273768
1209168,114.75658682965415
1106716,102.55287153702842
1104690,107.64084165106128
1117544,441.2705471508807
1417850,448.2927582362229
1211259,443.2294569868894
1431972,334.0015052391707
1475506,406.09892343027525
1409045,394.63974933785425
1410758,430.72460202352045
1368841,433.9660985375795
1409653,424.47331508440226
1251129,407.2052267504767
1199822,380.2256456050575
1306963,386.53204514504415
1352289,388.22078555611307
1487534,296.54834362765325
1043614,360.6118969796023
1388656,346.32331731425063
1464836,376.28332113943475
1072381,378.17338273246435
1388909,367.9728789959611
1280894,348.28825228132416
1356370,72.77913682413396
1245069,52.465093880103
1295639,75.63140564188737
1305904,71.58378350237264
1292177,68.72539606259858
1317384,65.32440466598524
1121211,64.70436822632843
1021640,68.9398381367855
1210569,58.48828820973857
1442046,77.2001824518745
1131692,477.73810214096994
1325899,569.5352621988129
1035806,510.08225474978383
1192752,456.8855325544105
1154621,522.7098985217019
1105567,511.15831492075574
1351561,630.4229606664721
1284314,651.6872925361882
1119425,629.8273535043814
1071315,536.8874374116444
1053700,199.13686614012826
1196897,232.70257758043917
1100864,229.81677208928664
1095250,186.86050844872366
1314012,190.31516421686638
1177213,181.9547094626123
1312239,226.38081161403454
1371943,238.55706340091317
1269951,216.8349389699646
1124463,237.97023540048767
1171380,654.66920690398
1257945,666.0746798294185
1164850,672.3775852905732
1317829,497.62579446556816
1494403,616.6649618310978
1372964,617.5148332595916
1028254,652.6748414975667
1394819,650.7122587925879
1239193,689.4786064995546
1466747,576.774459931482
1460540,243.04154041549958
1109530,232.63965036601692
1140660,254.97666056092527
1015607,257.14698406329336
1039868,238.5135514556636
1179336,220.86613142412267
1156949,286.96928551431745
1416864,309.5926667164724
1229607,274.47049285884805
1488828,241.4551297812436
1243030,409.3122607537144
1342622,373.73605419617013
1474891,421.41292606953886
1107378,424.9622165702631
1120819,396.14884344635504
1195282,365.0144243958112
1335120,470.6780427633446
1377332,483.05060035075746
1318602,465.84520322535764
1106208,438.2888389010482
1496726,297.5103300058578
1040688,291.5303031696526
1359566,291.5032327909643
1322847,250.0371557532714
1419205,275.38240350238095
1376392,274.3481710540968
1471555,340.2689500220384
1157631,404.5776441454208
1446675,325.05296063714553
1171196,322.67964715557923
1353589,403.5958786890874
1083761,417.6643640660799
1017978,475.94310213578393
1204607,344.2697346731751
1179263,367.94374070846544
1287664,429.1295667319167
1101142,472.46038284597586
1259598,484.0094014414418
1403541,527.9751513348433
1101243,491.2628039883956
1235681,313.1828713035586
1473044,315.6606322091918
1165704,313.9128729614578
1327609,232.95332305111754
1382591,242.57058435485413
1258870,232.6187701757548
1340640,266.64351439230313
1165396,271.48235597354574
1460743,264.11931735251113
1210591,254.3464197893517
1428233,256.3450128251613
1094909,258.5296992304279
1332634,258.36696587456976
1226462,196.09330126966813
1022245,236.51663728424748
1082397,227.1588463960139
1136816,252.12643565139766
1478736,253.7807358921063
1468754,245.87499426478396
1392549,233.9379284228664
1268353,269.5603871766447
1295313,273.31153283727355
1086365,270.137071448403
1072664,204.37591612685623
1271325,253.6599005083636
1468915,243.944265482563
